,ID,Canonical_Smiles,Inhibition
19,TEST_019,COc1nc(Nc2ccc3[nH]ncc3c2)c(Cl)c(OC)n1,27.745797320964634
20,TEST_020,CC(C)Nc1nc(NCCO)nc(n1)N2CCC(CC2)N3CCOC(C)C3,25.662748828113017
21,TEST_021,CC(C)N1NC(=O)c2c1nc3NC(=O)N(C)c3c2c4ccc(Br)s4,33.504906392482944
22,TEST_022,COC(=O)C(\C=C\c1cc2ccccc2n1c3ncccn3)c4ccc(OC)cc4,51.65074394643801
23,TEST_023,NCC1(CCOCC1)NS(=O)(=O)c2cccc3OCCCOc23,31.07911380323155
24,TEST_024,O[C@@H](CNC1CCc2[nH]c3ccc(O)cc3c2C1)c4cccc(Cl)c4,44.00863412659287
25,TEST_025,Cc1c[nH]nc1NC(=O)Nc2cccc3cnccc23,34.96603338712802
26,TEST_026,CCCN1C(c2ccc(C)cc2)c3c(n[nH]c3C1=O)c4cccs4,46.749143863300255
27,TEST_027,CN(C)c1noc(CCc2onc(n2)c3cocc3)n1,24.685427937816865
28,TEST_028,Oc1ccccc1NC(=O)C2CCCN2Cc3ccccc3,31.249749287593826
29,TEST_029,CCc1cc(CNC(=O)N2CCCC(C)(C)CC2)on1,25.109566676457487
30,TEST_030,Cc1nc2ncnn2c3C=CN(C(=O)c13)c4ncn[nH]4,23.38021819698714
31,TEST_031,NC1=C(N2CCCCC2)C(=O)N=C(O)N1c3ccccc3,18.884140753477876
32,TEST_032,CN(C)C1(CNC2=NN(C)C(=O)N(C)C2=O)CCCCC1,20.76952024807711
33,TEST_033,CCN(CCNC(=O)c1sc2ccccc2c1CS(=O)C)c3ccccc3C,44.85325687707112
34,TEST_034,O=C(CN1N=Cn2nccc2C1=O)Nc3cccnc3Nc4ccccc4,24.329845520168856
35,TEST_035,OC[C@@H]1C[C@H](Nc2ccc3nnc(Br)n3n2)C=C1,19.32691513668107
36,TEST_036,OC1=C2C(c3cn(nc3c4cccnc4)c5ccccc5)n6ncnc6N=C2CCC1,60.11992609745471
37,TEST_037,CC1CCCN(C1)c2nc(nc3ccccc23)c4ccccc4O,38.595357199461766
38,TEST_038,CN1CCN2C[C@H](C[C@H]2C1)NC(=O)c3ccc4nc(cn4c3)c5ccccc5,38.15897148096886
39,TEST_039,CC1=CC(=O)N2C(=C1C#N)N(CC(O)CN3CCN(CCO)CC3)c4ccccc24,28.873831935037376
40,TEST_040,Cc1cc(C(=O)COC(=O)c2ncc(Cl)c(Cl)c2Cl)c(C)n1c3nccs3,43.05136307854191
41,TEST_041,CN(C(=O)CN1CC[C@@H]2OCc3cnnn3[C@H]2C1)c4ccccc4,24.031645303374077
42,TEST_042,CCn1c(CO)nnc1[C@@H]2C[C@@H](C2)NC(=O)CCN3C(=CC=CC3=O)C,20.176784573757317
43,TEST_043,CC(C)c1noc(CCCC(=O)NC(C)c2ccc(cc2)C#N)n1,31.265565153465168
44,TEST_044,OCCN(Cc1ccc(Cl)c(Cl)c1)C(=O)c2cc[nH]c2,33.19177436322904
45,TEST_045,OC(=O)c1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(cc4)C(=O)O,26.81962699364513
46,TEST_046,CC(C)c1ccc(CC2(C)Cc3cc(CC(=O)O)ccc3O2)cc1,30.680953240746806
47,TEST_047,NC(=O)c1c2CCCc2sc1NC(=O)C3(CCCC3)c4ccccc4,46.886167691326975
48,TEST_048,CC(NS(=O)(=O)C1=CN(C)C(=O)N(C)C1=O)c2ccc(cc2)n3cncn3,32.61465524586086
49,TEST_049,Cc1nn(CCO)c(N)c1C2(O)C(=O)Nc3c(Cl)cc(Cl)cc23,28.993168538721065
50,TEST_050,CN(C)CCN(CC1CCCO1)C(=O)c2oc3CCCC(=O)c3c2C,24.83879108754396
51,TEST_051,O=C(Cc1c[nH]c2ccccc12)N(CCc3cccs3)Cc4cccs4,60.00296941736204
52,TEST_052,CC(N(C(=O)c1ccc(Cl)s1)c2ccccn2)c3occc3,44.257457912662794
53,TEST_053,CC(C)n1nc(c2COCCc12)c3onc(CCN(C)S(=O)(=O)C)n3,19.68875032618289
54,TEST_054,Cc1ccc(NC(=N)Nc2nc(O)c3CCCCc3n2)c(C)c1,27.168680566084404
55,TEST_055,Fc1ccc(F)c(NC(=O)N2CCC(C2)n3c(nc4cccnc34)c5occc5)c1,53.903012446671184
56,TEST_056,O=C(Cn1cnc2ccccc12)NCC3=NNC(=O)c4ccccc34,19.81376760044845
57,TEST_057,CCOC1CC(N(C)C(=O)COCc2ocnc2C(=O)O)C1(C)C,17.183770919915666
58,TEST_058,N#Cc1csc(CNc2ccccc2OCc3cscn3)c1,49.548942420451596
59,TEST_059,CN(CCO)C1(CNc2ncnc3ccsc23)CCCCC1,36.70187025217926
60,TEST_060,Cn1cnc(c1)S(=O)(=O)NCC2CCN(CC2)S(=O)(=O)C3CC3,29.53980635595416
61,TEST_061,Cn1cc(C2N(C(=O)C3=C2CCCC3)C(C)(C)C)c4ccccc14,46.65803434773946
62,TEST_062,Cc1ccc2cc(CNCC3COCCO3)c4nnnn4c2c1,27.84896652545653
63,TEST_063,Cn1ccc2cc(ccc12)N3C(=O)NN=C3c4ccc(O)cc4O,39.361426374514856
64,TEST_064,Clc1ccc(nc1)N2CCC(CC2)C(=O)Nc3ccc(Cc4nnn[nH]4)cc3,36.640863007572754
65,TEST_065,Cc1ccc(cc1C)S(=O)(=O)N2CCCn3ncnc23,30.96144813848928
66,TEST_066,Cc1ccn(n1)c2ccccc2NC(=O)NC3(CO)CCCC3,30.390636710399882
67,TEST_067,OCCC(Nc1nc2ccccc2s1)C3CCCCC3,32.91105593262901
68,TEST_068,COc1ccc(OC)c(c1)S(=O)(=O)N2C3CCC2Cn4c(C)nnc4C3,36.31519103258632
69,TEST_069,BrC1=CN(CC(=O)N2CCC(Cc3ccccc3)CC2)C(=O)C=C1,26.007124994404194
70,TEST_070,CC1CN(CC2(CCOCC2)O1)C(=O)Nc3ccnc4cc(C)nn34,24.706666326381715
71,TEST_071,Brc1ccc(cc1)C2(CCOCC2)NC(=O)c3ccon3,27.94693860241556
72,TEST_072,Cl.Cl.COC(=O)c1c(C)nc2n(CCN3CCOCC3)c4ccccc4n12,31.988012617416167
73,TEST_073,COc1cc(N(C)S(=O)(=O)C)c(cc1OC)C(=O)N2CCN(C)CC2,31.250213212381645
74,TEST_074,CCN1C(=O)c2cc(NC(=O)c3c(F)cccc3Cl)ccc2Oc4ccccc14,38.13036483040036
75,TEST_075,CCCc1noc2nc(CC)cc(C(=O)N(C)Cc3nocn3)c12,23.446329999714955
76,TEST_076,OC(=O)c1cnc(C=Cc2cc(Cl)c3OCCCOc3c2)s1,29.228752644058858
77,TEST_077,Brc1cnn(Cc2noc(n2)C(=O)NCCCn3ccnc3)c1,26.933729140513034
78,TEST_078,C(Cc1nnc([nH]1)c2occc2)NCc3csc(n3)c4occc4,43.5234023239939
79,TEST_079,CC1CN(CCN1c2nccs2)c3ncnc4sccc34,38.55311177482314
80,TEST_080,OC1=C(C(=N)N(C1)c2nccs2)c3nc(cs3)c4ccccc4,38.243657471818786
81,TEST_081,CN1C=C(C(=O)NC1=O)c2noc(n2)c3scnc3C,22.024085864926505
82,TEST_082,CO[C@@H]1COC[C@@H]1NC(=O)NC2Cc3ccccc3C2,20.3824187680796
83,TEST_083,CC(Oc1cc(c(F)cc1Cl)n2nc3CCCCc3c2Cl)C(=O)NCCO,31.624461553205638
84,TEST_084,COc1ccc(Cn2cnc(n2)C#N)c(Br)c1OC,27.49030563004893
85,TEST_085,CCCN(CC1=CC(=O)N(C)C(=O)N1C)C2CCc3ccccc3C2,28.52830238910531
86,TEST_086,CC(OC(=O)c1cc2[nH]cnc2cc1F)c3nc4ncc(Br)cc4[nH]3,36.288763209662086
87,TEST_087,COc1cc(cc(OC)c1OC)c2nc3N(CC(C)C)C(=O)NC(=O)c3n2CC(C)C,40.81675769424055
88,TEST_088,CC(C)CCNC(=O)C1=C2CCOCCN2C(=O)C=C1OCC3CC3,28.29148168489581
89,TEST_089,CC(C)C(=O)NCCNC(=O)Nc1ccccc1N(C)c2ccccc2,31.576662107053348
90,TEST_090,O=C(Nc1cccn2c(nnc12)C3CCC3)C4COc5ccccc5O4,26.179941006346233
91,TEST_091,Cc1nc(NCc2ncc[nH]2)c3c(C)csc3n1,42.92167077817956
92,TEST_092,CC=CCS(=O)(=O)C(C)c1oc(c(C)n1)c2ccc(Cl)cc2,45.25109236112654
93,TEST_093,CN(CCC1CCOCC1)S(=O)(=O)c2cc(F)c(C)cc2F,26.030664124166197
94,TEST_094,O=C1Nc2c(Cc3ccccc3)cccc2C=C1CNCc4ccccc4,43.79866489322139
95,TEST_095,Cc1nc(C)c2c(C)c(CNCC(C)(C)N3CCOCC3)sc2n1,33.682185686625054
96,TEST_096,C1COc2cc(Nc3nc(Nc4ccc5OCCOc5c4)c6nc[nH]c6n3)ccc2O1,56.59061412478546
97,TEST_097,COc1ccc(OC)c(c1)C2Nc3ccc(C)cc3[C@H]4OCC[C@@H]24,55.58118474589852
98,TEST_098,COc1cc(CC2CC(=NO2)c3cc(OC)c4OCOc4c3)cc5OCOc15,47.16932170621065
99,TEST_099,COCc1cc(C)nc2sc(c(N)c12)c3nc(N)nc(n3)N(C)C,43.68486149581074
